,employer,ethnic group,family,De Agostini ID,attested in,occupation,handedness,manner of death,child,sports discipline competed in,consecrator,described by source,interested in,topic's main Wikimedia portal,personal library at,religious order,instrument,country of citizenship,stepparent,has pet,copyright status as a creator,named after,worshipped by,list of works,maintained by WikiProject,permanent duplicated item,victory,subject has role,sibling,significant event,record held,WikiTree person ID,MacTutor biography ID,educated at,eye color,member of political party,has part(s),genre,artist files at,conflict,spouse,unmarried partner,honorific prefix,"languages spoken, written or signed",military branch,sport,contributed to creative work,filmography,writing language,member of sports team,mother,award received,convicted of,instance of,blood type,documentation files at,gens,time period,owner of,OpenSanctions ID,position held,sex or gender,has works in the collection,Roman cognomen,religion or worldview,topic's main template,canonization status,work location,part of,topic's main category,member of,academic thesis,depicted by,FactGrid item ID,relative,feast day,father,oral history at,lifestyle,derivative work,coat of arms,patronym or matronym for this person,has list,second family name in Spanish name,affiliation,contributor to the creative work or subject,killed by,present in work,significant person,archives at,military rank,influenced by,academic degree,doctoral student,botanist author abbreviation,partner in business or sport,movement,residence,assessment,notable work,participant in,noble title,sponsor,nominated for,student,patient of,on focus list of Wikimedia project,given name,cause of death,place of burial,place of death,Bionomia ID,domain of saint or deity,wears,copyright representative,"Image Archive, Herder Institute",candidacy in election,student of,allegiance,place of detention,family name,political ideology,doctoral advisor,professorship,Roman nomen gentilicium,place of birth,field of work,medical condition,native language,different from,sexual orientation
10,"Q131252, Q161562",N/A,N/A,N/A,N/A,"Q169470, Q1622272",N/A,Q3739104,"Q5127154, Q5568666, Q30092726",N/A,N/A,"Q2657718, Q51955019, Q67311526, Q20078554",N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q49088, Q616591, Q131252, Q17020019",N/A,N/A,N/A,N/A,N/A,N/A,Q108674353,N/A,N/A,Q1860,Q9212,N/A,N/A,N/A,Q1860,N/A,N/A,"Q678263, Q1994574, Q38104, Q3298662, Q1351451, Q844872, Q1419938, Q3141777, Q1122821, Q52382875",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,Q1062789,N/A,N/A,N/A,N/A,Q55249386,"Q2370801, Q188771, Q938622, Q463303, Q83172, Q543804, Q40358, Q466113, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q43290734, Q43290734",Q6544459,N/A,N/A,"Q1000934, Q7287136, Q102077319, Q102115511, Q102502368, Q28976410, Q112548133, Q2568271, Q119821038",N/A,N/A,N/A,N/A,N/A,N/A,Q63430344,N/A,N/A,"Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104, Q38104",Q310222,N/A,"Q103505599, Q6173448",Q4927937,Q12152,Q1437214,Q850869,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q29573245,N/A,"Q127234, Q2016126",N/A,N/A,Q374745,Q413,N/A,N/A,Q233355,N/A
11,"Q690079, Q750428",N/A,N/A,N/A,N/A,"Q82594, Q81096",N/A,Q3739104,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q946028, Q219563",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q31323, Q57647862, Q18748039, Q5700571, Q57629136, Q30128828",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q127992,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1507307,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q925678, Q21065965",Q9303627,N/A,Q11592,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1260736,N/A,N/A,N/A,N/A,Q1297,Q395,N/A,N/A,N/A,N/A
12,Q21578,N/A,N/A,N/A,N/A,"Q11063, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65286286,N/A,N/A,N/A,N/A,"Q49165, Q151510",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,Q64821317,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q121594,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2127728,N/A,N/A,Q995267,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q30315265, Q1158446",N/A,Q76712,N/A,N/A,"Q54163, Q33180",Q333,N/A,N/A,N/A,N/A
13,"Q37156, Q1912088",N/A,N/A,N/A,N/A,Q169470,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q145, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q332342,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q45924, Q5970350, Q2643422, Q41955909, Q1853663, Q1168915, Q1700684, Q96577768, Q107304810, Q75028351, Q5230623, Q6130765, Q111141816",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q123885, Q270794, Q463303, Q543804",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7626248,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21504805,N/A,N/A,N/A,N/A,Q2598,Q413,N/A,N/A,N/A,N/A
14,N/A,N/A,N/A,N/A,N/A,"Q864503, Q1234713, Q2374149, Q3055126, Q105186, Q1622272, Q39631",N/A,N/A,N/A,N/A,N/A,"Q590208, Q67311526, Q602358, Q99413897, Q21243246, Q1563284",N/A,N/A,N/A,Q220979,N/A,Q183,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q161982, Q372608",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q397, Q188",N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,Q214867,N/A,Q75809,N/A,N/A,N/A,N/A,Q55331547,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q43499,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18029644,N/A,N/A,Q70,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q105787347,N/A,N/A,N/A,N/A,Q1720,Q34178,N/A,N/A,N/A,N/A
15,Q221645,N/A,Q16664261,N/A,N/A,"Q170790, Q169470, Q6625963, Q1622272, Q1780490, Q36180",N/A,Q3739104,Q52224371,N/A,N/A,"Q17378135, Q19180675, Q1960551, Q602358, Q10534172, Q867541, Q66758970, Q50395049, Q67311526, Q10567910, Q379406, Q19098835, Q113116304, Q116452747",N/A,N/A,N/A,N/A,N/A,"Q34266, Q34",N/A,N/A,Q71887839,N/A,N/A,N/A,Q100741461,N/A,N/A,N/A,Q2008597,N/A,N/A,N/A,N/A,"Q152838, Q221645, Q151510, Q152087",N/A,N/A,N/A,N/A,N/A,N/A,Q181624,N/A,N/A,"Q7737, Q188, Q9027, Q150",N/A,N/A,N/A,N/A,N/A,N/A,Q27044935,Q14637182,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q27038331,"Q4345832, Q83172",Q50132821,N/A,N/A,N/A,N/A,Q4232710,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q469339, Q243068",N/A,N/A,N/A,Q752297,Q102341225,N/A,N/A,N/A,"Q649, Q1754",N/A,"Q1614464, Q6472659",N/A,N/A,N/A,N/A,N/A,N/A,Q85319493,Q70497164,Q12192,Q252312,"Q1754, Q10519255",N/A,N/A,N/A,N/A,N/A,N/A,"Q57103, Q60052, Q68531",N/A,N/A,Q110161949,N/A,Q57103,N/A,N/A,Q649,"Q395, Q41217, Q149999, Q7754, Q271977, Q8242","Q10658304, Q2840",Q7737,N/A,N/A
16,"Q156598, Q156598, Q156598, Q156598",N/A,N/A,N/A,N/A,"Q11063, Q121594, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q678259, Q602358",N/A,N/A,N/A,N/A,N/A,Q29999,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q156598,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q7411,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q97556388,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q20968836,Q6581097,N/A,N/A,N/A,N/A,N/A,Q43631,N/A,N/A,"Q329464, Q253439",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1904091, Q1366605, Q474499, Q2050930, Q102311993, Q102313250",N/A,N/A,N/A,Q55,N/A,N/A,N/A,N/A,N/A,N/A,"Q22126181, Q28925713, Q102313249",N/A,N/A,"Q17539077, Q14038597",N/A,N/A,Q43631,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1158326,N/A,"Q15446771, Q1510162, Q15446771, Q1510162",N/A,N/A,Q727,Q333,N/A,Q7411,N/A,N/A
17,"Q49114, Q152838, Q186285, Q635642",N/A,N/A,N/A,N/A,"Q170790, Q11063, Q17486330, Q16063546, Q1622272",N/A,N/A,Q214345,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q40, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q152838, Q622683",N/A,N/A,N/A,N/A,N/A,Q361,N/A,N/A,N/A,"Q188, Q1860",N/A,N/A,N/A,N/A,"Q188, Q1860",N/A,N/A,"Q628457, Q1607116, Q1673732, Q306590",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q270794, Q463303, Q337449",Q56450077,N/A,Q226688,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q39934978,N/A,N/A,N/A,"Q1029283, Q724489, Q29042726, Q102164951, Q4893562",N/A,N/A,N/A,N/A,N/A,Q3520793,N/A,N/A,N/A,N/A,"Q287097, Q1029283",N/A,N/A,Q18029644,N/A,N/A,Q138518,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21448037,N/A,"Q61046, Q41585",N/A,N/A,Q1735,"Q395, Q201486",N/A,Q188,Q214345,N/A
18,"Q168756, Q131252, Q152838",N/A,N/A,N/A,N/A,"Q16742096, Q15980158, Q1622272, Q19350898, Q205375, Q169470",N/A,N/A,N/A,N/A,N/A,"Q17378135, Q67311526",N/A,N/A,N/A,N/A,N/A,"Q28, Q30, Q25395037",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q154804, Q152838, Q663890",N/A,N/A,N/A,N/A,N/A,N/A,Q17395387,N/A,N/A,"Q9067, Q1860",N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1587906, Q577432, Q17144, Q14847932, Q931545, Q737051, Q184253, Q56479277",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,"Q9268, Q288928",N/A,N/A,N/A,Q214269,Q8408346,"Q270794, Q265058, Q2268652, Q463303, Q40358",N/A,N/A,Q227908,N/A,N/A,Q94856886,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q181369, Q1825821, Q87402, Q102122689, Q44310795",N/A,N/A,N/A,Q30,N/A,N/A,Q127050,N/A,N/A,N/A,N/A,N/A,Q6173448,"Q278835, Q19851029",N/A,N/A,Q173813,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q16884381,N/A,"Q40904, Q61201",N/A,N/A,Q1781,Q18362,N/A,Q9067,N/A,N/A
19,"Q13371, Q230492, Q558977, Q635642",N/A,N/A,N/A,N/A,"Q170790, Q169470, Q18663426, Q1622272",N/A,Q3739104,N/A,N/A,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q201492, Q558977, Q190080",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1316544, Q925929, Q737051, Q915604, Q654649, Q14906020, Q7541057",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q123885, Q543804, Q188771, Q463303, Q270794",Q118245577,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q635642,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q315394, Q931297, Q369658, Q56842289, Q7350645, Q5387722, Q1291604, Q16946749, Q2076568, Q21033031, Q21531628, Q1706397, Q94034836, Q102130607, Q102164630, Q102169756, Q102169877, Q102174034, Q102206615, Q102236185, Q102250014, Q102250328, Q102261275, Q102279988, Q102287989, Q102344525, Q102346048, Q102368271, Q102482732, Q102482749, Q102482763, Q102482775, Q102482785, Q102482793, Q1230979",N/A,N/A,N/A,Q33946,N/A,"Q4948983, Q755986, Q108877023, Q4944923",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q11487195,Q47912,Q99705810,Q491099,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q54943608,N/A,Q2149374,N/A,N/A,Q1781,"Q188444, Q42989, Q395, Q8087",N/A,N/A,N/A,N/A
20,"Q457281, Q1367937",N/A,N/A,N/A,N/A,"Q170790, Q169470, Q82594, Q1622272, Q715679, Q43845, Q36180, Q15976092, Q6051619, Q215536",Q789447,N/A,N/A,N/A,N/A,Q67311526,N/A,N/A,N/A,N/A,N/A,"Q145, Q30",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5162640,N/A,N/A,N/A,N/A,"Q161562, Q192088, Q610999, Q609646, Q34433",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,Q26998179,"Q1543268, Q1460659, Q61744980, Q52382875",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q484876,Q6581097,N/A,N/A,N/A,N/A,N/A,Q577964,N/A,Q55295601,"Q465654, Q463303",N/A,N/A,N/A,Q12282886,N/A,Q26997674,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q7251, Q8003999, Q93129",Q752297,N/A,N/A,N/A,N/A,"Q49111, Q523240",N/A,"Q15241057, Q2987018, Q81294",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4927100,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18743206,N/A,Q102119236,N/A,N/A,Q84,"Q395, Q413, Q21198",N/A,Q1860,N/A,N/A
21,"Q152838, Q151510",N/A,N/A,N/A,N/A,"Q864503, Q14906342, Q1622272, Q39631, Q2055046",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q183, Q7318",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q193196, Q55044, Q153978, Q153987, Q152838",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15056034, Q80061, Q445673, Q1046023, Q1587906, Q1031994, Q360556, Q899039, Q703205, Q1402356, Q29646963, Q29647240, Q1339919, Q1802180, Q7945315, Q34342994, Q28861731, Q14906020, Q1646443, Q14324534",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q123885, Q543804, Q270794, Q684415, Q833738, Q414188, Q337234, Q463303, Q265058, Q1376791",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q849697,Q103009245,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q613014,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q113379005,N/A,N/A,N/A,N/A,Q1022,Q521,N/A,N/A,N/A,N/A
22,"Q49112, Q7896780, Q1095773, Q955764, Q2075365",N/A,N/A,N/A,N/A,"Q4773904, Q901402",N/A,N/A,N/A,N/A,N/A,N/A,"Q3059318, Q1458822",N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q131252, Q1521725, Q599316",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q752297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q677191,N/A,N/A,Q1297,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q60,Q1071,N/A,N/A,N/A,N/A
23,"Q1035745, Q35794, Q867530, Q396266",N/A,N/A,N/A,N/A,"Q28389, Q11063, Q36180, Q169470, Q1622272, Q170790, Q15980158, Q18844224, Q752129",N/A,Q3739104,Q5534685,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q145,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q797892, Q4914271",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q15631401, Q746756, Q782022, Q628457, Q1607116, Q753072, Q1730176, Q330957, Q7331107, Q833163, Q1107771, Q6797279, Q57232995, Q61577006, Q1690167, Q1528880, Q109595718",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,Q1131100,Q6581097,N/A,N/A,Q7066,N/A,N/A,N/A,N/A,N/A,"Q123885, Q463303, Q466089, Q40358, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q179201, Q1148610, Q2639791, Q2662337, Q21002310, Q14559451, Q5996859, Q102314577, Q1283044, Q102314587, Q102314588, Q102314589, Q765741, Q102364253, Q15994774, Q130780",N/A,N/A,N/A,N/A,N/A,"Q3773731, Q369459, Q25652849, Q16249057, Q5447545, Q1226583, Q17017808, Q921309",N/A,N/A,N/A,"Q38104, Q38104",N/A,N/A,N/A,Q913073,Q12202,N/A,Q170478,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21448121,N/A,"Q61735, Q47480, Q1287944",N/A,N/A,Q863832,Q333,N/A,N/A,N/A,N/A
24,N/A,N/A,Q108763204,N/A,N/A,"Q11063, Q170790",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q142,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q913240,N/A,N/A,Q150,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2276223,N/A,N/A,Q14753732,N/A,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q60822305,N/A,Q168419,N/A,N/A,Q90,"Q333, Q395",N/A,N/A,N/A,N/A
25,N/A,N/A,N/A,N/A,N/A,"Q170790, Q11063",N/A,N/A,N/A,N/A,N/A,"Q1766280, Q15987216, Q602358",N/A,N/A,N/A,N/A,N/A,Q174193,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q160302, Q216273",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,Q76051239,"Q15631401, Q28003, Q746756, Q1107771",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q123709,N/A,N/A,"Q123885, Q188771, Q329464",N/A,N/A,N/A,N/A,N/A,Q76050639,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q677191,N/A,N/A,Q84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36978969,N/A,N/A,N/A,N/A,Q123709,Q395,N/A,N/A,Q51577,N/A
26,Q35794,N/A,N/A,N/A,N/A,"Q14467526, Q1622272, Q11774202, Q24387326, Q2468727, Q4773904, Q36180, Q1792450, Q901, Q27532437",N/A,N/A,N/A,N/A,N/A,Q19098835,N/A,N/A,N/A,N/A,N/A,"Q174193, Q145",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2962242, Q1247589",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q233935,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q603529,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1682564,N/A,N/A,Q150120,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2712864,N/A,N/A,N/A,N/A,Q1003286,"Q841090, Q35760",N/A,N/A,N/A,N/A
27,"Q21578, Q192334, Q156598, Q49213, Q156598",N/A,N/A,N/A,N/A,"Q169470, Q16742096, Q3400985, Q15980158, Q1622272, Q19350898",N/A,Q3739104,N/A,N/A,N/A,"Q67311526, Q34787676, Q60358373",N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q193727, Q49210, Q7298442",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q337789, Q6084965, Q845333, Q1419938, Q1778662, Q2776640, Q17712, Q23055126, Q1351451, Q7031462, Q737051, Q3141777, Q931545, Q577432, Q7331107, Q1316544, Q1316544, Q41955909, Q14906020",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q10049722,"Q123885, Q463303, Q270794",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q504448, Q712042, Q39246, Q370046, Q323320, Q687024, Q6376238, Q2157273, Q366340, Q92790997, Q933683, Q102117138, Q74408644, Q102195922, Q102202295, Q102257073, Q102293759, Q102398701, Q102407588, Q102618476, Q103379042, Q1361708, Q93768470",N/A,N/A,N/A,N/A,N/A,Q40771444,Q127050,N/A,N/A,Q38104,"Q504448, Q18054992, Q39246, Q370046, Q323320, Q1361708",N/A,N/A,"Q4925477, Q19767773",Q12192,N/A,Q385746,N/A,N/A,N/A,N/A,N/A,N/A,Q7085,N/A,N/A,Q13400757,N/A,Q84763,N/A,N/A,Q16568,Q413,N/A,N/A,Q371163,N/A
28,"Q51985, Q11942",N/A,N/A,N/A,N/A,"Q81096, Q1622272",N/A,N/A,N/A,N/A,N/A,"Q17378135, Q67311526, Q602358, Q19219752",N/A,N/A,N/A,N/A,N/A,"Q27306, Q43287",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q23062618, Q1040197",N/A,N/A,N/A,N/A,Q309988,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q188,N/A,N/A,N/A,N/A,Q188,N/A,N/A,"Q51720673, Q58114219",N/A,Q5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q72, Q64",N/A,Q55331483,"Q191583, Q529564, Q1733965",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q39934978,N/A,N/A,N/A,Q61864,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q4925932,N/A,Q438234,Q162049,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q79139,N/A,N/A,Q4083,Q41217,N/A,N/A,N/A,N/A
