,Name,P2348,P1327,P138,P3342,P166,P2949,P803,P841,P512,P1050,P611,P802,P10632,P6482,P734,P135,P2925,P2359,P101,P1066,P19,P937,P1399,P361,P767,P172,P6706,P9419,P2354,P800,P6379,P3602,P6275,P22,P7763,P3205,P4969,P3373,P39,P6944,P136,P1424,P2365,P5025,P6886,P1441,P737,P1196,P20,P2632,P527,P1598,P1344,P410,P3919,P859,P9493,P1026,P40,P69,P1343,P241,P157,P451,P509,P2868,P6104,P793,P53,P5008,P735,P1049,P91,P2650,P10527,P1303,P140,P27,P26,P97,P5323,P1416,P5021,P185,P8168,P1411,P641,P9600,P1889,P485,P102,P119,P21,P463,P945,P103,P511,P428,P108,P551,P1038,P31,P106,P552,P54,P2959,P607,P25,P1142,P1563,P910,P184,P5056,P1299,P411,P1412
198,Hjalmar Mellin,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q924443,N/A,N/A,Q28311169,N/A,N/A,N/A,Q395,N/A,Q985461,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q606934,N/A,N/A,N/A,Q11891032,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1757,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q52635092,N/A,Q28695,Q678259,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18428430,N/A,N/A,N/A,N/A,N/A,N/A,Q33,N/A,N/A,N/A,N/A,N/A,Q924443,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2972543,Q6581097,N/A,N/A,N/A,N/A,N/A,Q1646874,N/A,N/A,Q5,Q170790,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q357154,N/A,N/A,N/A,N/A
199,Georgios Babiniotis,N/A,N/A,N/A,N/A,"Q290235, Q28861961",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5548334,N/A,N/A,N/A,N/A,N/A,"Q8162, Q9129, Q40634, Q64968842",N/A,Q1524,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q23718008, Q723682",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q547867,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q17523722,N/A,N/A,N/A,N/A,N/A,N/A,Q41,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q547867,N/A,N/A,Q5,"Q14972848, Q14467526, Q82955, Q1622272, Q13418253",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q36510, Q150, Q1860"
200,Bernd Sturmfels,N/A,N/A,N/A,N/A,"Q30636749, Q1311601, Q1145962, Q113469875, Q61744980",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q106455714,N/A,N/A,N/A,Q395,N/A,Q2865,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q219563, Q310695",Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q823205,N/A,N/A,N/A,N/A,N/A,N/A,Q183,N/A,N/A,N/A,N/A,N/A,"Q11099505, Q102082614, Q18685657, Q18719243, Q56223008, Q65747601, Q81522650, Q102200550, Q102200551, Q102200587, Q102200588, Q102200589, Q102238634, Q102255972, Q102257182, Q102257731, Q96085795, Q97323090, Q56884384, Q102302939, Q102306762, Q102306923, Q102317963, Q102338394, Q102358917, Q102362370, Q102362622, Q102368349, Q102368362, Q102379162, Q102379166, Q102397694, Q102409132, Q102409174, Q102421331, Q102421360, Q102433027, Q102433126, Q102449330, Q102458584, Q102664266, Q102666343, Q102668141, Q102779453, Q102969752, Q103141714, Q103170045",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q782100, Q465654",N/A,N/A,N/A,N/A,Q168756,N/A,N/A,Q5,"Q170790, Q82594",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q102082637, Q470505",N/A,N/A,N/A,Q188
201,Rudolf Wagner,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q55064784, Q86254, Q76919",N/A,N/A,Q2539239,N/A,N/A,N/A,"Q521, Q514","Q92528, Q61678, Q171969",Q3923,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55901943,N/A,N/A,N/A,Q68757,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q3033,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q152838, Q161976","Q590208, Q19180675, Q602358, Q67311526, Q2041543, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18028491,N/A,N/A,N/A,N/A,N/A,N/A,Q154195,N/A,N/A,N/A,N/A,N/A,"Q1319104, Q55064784, Q691234, Q76919",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q414188, Q4345832, Q83172, Q329464, Q543804, Q337555, Q684415, Q2124852, Q2822396, Q1017003",N/A,N/A,N/A,N/A,"Q152838, Q40025",Q154195,N/A,Q5,"Q4773904, Q3621491, Q1622272, Q2055046, Q10872101, Q350979, Q212980",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q61678,N/A,N/A,N/A,Q188
202,Nello Santi,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37516818,N/A,N/A,N/A,"Q9730, Q1344, Q6989196",N/A,Q34615,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9730,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q72,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q51955019,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q18542666,N/A,N/A,N/A,Q50920401,N/A,N/A,Q38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,Q158852,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q652
203,Nilakantha Somayaji,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2506919,N/A,N/A,N/A,N/A,N/A,N/A,"Q333, Q395",N/A,Q2722267,N/A,N/A,N/A,N/A,Q1267987,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q9089,Q668,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5,"Q170790, Q11063, Q155647",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q4154430,N/A,N/A,N/A,Q11059
204,Friedrich Spanheim,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q65769080,N/A,N/A,N/A,Q34178,N/A,Q7042,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1526131, Q98904445",N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,Q20968836,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q43631,N/A,N/A,N/A,N/A,N/A,Q72752496,N/A,N/A,N/A,"Q70223, Q325341","Q151510, Q503473","Q678259, Q590208, Q67311526, Q3181656",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q99484628,Q14038597,N/A,N/A,N/A,N/A,N/A,Q23540,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q503473, Q156598",N/A,N/A,Q5,"Q1234713, Q121594, Q1622272, Q201788",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q397
205,Abram Ioffe,N/A,N/A,N/A,N/A,"Q2329480, Q185493, Q208167, Q51067, Q4187994, Q41955909",N/A,N/A,N/A,Q17281097,N/A,N/A,"Q172844, Q48990, Q561752, Q185110, Q487983, Q951957, Q12150392, Q366471, Q19661483, Q4390914, Q65200319",N/A,N/A,Q21448968,N/A,N/A,N/A,Q413,N/A,Q161994,N/A,N/A,N/A,N/A,Q7325,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q656,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q2654435, Q55044, Q1379834, Q27621",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q323415,N/A,N/A,Q413,N/A,N/A,Q75809,"Q34266, Q15180",N/A,N/A,N/A,N/A,N/A,"Q172844, Q185110, Q133267, Q4390914, Q4478745",N/A,Q38104,N/A,N/A,N/A,N/A,N/A,Q4263743,Q6581097,"Q543804, Q83172, Q2370801, Q463303, Q338432",N/A,N/A,N/A,N/A,"Q1379834, Q32637, Q4483544",Q656,N/A,Q5,"Q169470, Q205375",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q35149,N/A,N/A,N/A,Q7737
206,Saskia Sassen,N/A,N/A,N/A,N/A,"Q3323371, Q50618211, Q50625921",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q36884759,N/A,N/A,N/A,Q21201,N/A,Q36600,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q104713350, Q118680676",N/A,N/A,N/A,N/A,N/A,N/A,"Q194223, Q178848, Q661056",Q67311526,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q337257,N/A,N/A,N/A,N/A,N/A,N/A,Q30,Q450412,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581072,Q337234,N/A,N/A,N/A,N/A,"Q174570, Q49088",N/A,N/A,Q5,"Q188094, Q2306091, Q1622272, Q36180, Q131062",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
207,Francesco Maurolico,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q131132,N/A,N/A,N/A,Q99388920,N/A,N/A,N/A,Q395,N/A,Q13666,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103163,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q13666,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q602358, Q51955019, Q67311526",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q2268455,N/A,N/A,N/A,N/A,N/A,Q9592,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,Q1245318,N/A,N/A,Q5,"Q170790, Q11063, Q17486330, Q1622272, Q333634",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q397
208,Ivan Pavlov,N/A,N/A,N/A,N/A,"Q80061, Q28003, Q15972369, Q15972370, Q19344746, Q18084455, Q21148960, Q19344818, Q1136626, Q25497428, Q1192912, Q14906020, Q42609895, Q112457, Q1501067, Q10855271",N/A,N/A,N/A,N/A,N/A,N/A,"Q2369108, Q4074460, Q505811, Q4122796, Q4196373, Q4238473, Q15070780, Q1971417, Q4159082, Q61750948, Q105805168, Q11699911",N/A,N/A,Q10627079,N/A,N/A,N/A,"Q8434, Q521",Q1277949,Q2746,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q76513,N/A,Q27899309,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q27621, Q28729082, Q4287701","Q17378135, Q602358, Q4091878, Q19180675, Q67311526, Q99413897",N/A,N/A,N/A,Q12192,N/A,N/A,N/A,N/A,Q6173448,Q21104340,N/A,N/A,N/A,N/A,N/A,Q7066,"Q34266, Q2305208, Q15180",Q108675308,N/A,N/A,N/A,N/A,"Q505811, Q2369108, Q4066431, Q4090730, Q4159082, Q4192021, Q4406688, Q4462223, Q17734444, Q12148301, Q105805168",N/A,"Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,N/A,N/A,Q4263743,Q6581097,"Q123885, Q270794, Q83172, Q2370801, Q4345832, Q188771, Q253439, Q543804, Q337555",N/A,N/A,N/A,N/A,Q27621,N/A,N/A,Q5,"Q593644, Q39631, Q2055046, Q783906, Q1650915",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55330706,"Q1277949, Q26003, Q61975",N/A,Q71990125,N/A,Q7737
209,Walter Bradford Cannon,N/A,N/A,N/A,N/A,"Q1192912, Q14906020, Q42609895",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21500830,N/A,N/A,N/A,Q521,N/A,Q1537,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q108406555,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q202726,N/A,N/A,N/A,N/A,N/A,Q773087,N/A,N/A,N/A,"Q19881615, Q4954620, Q15925809","Q49121, Q49123","Q17378135, Q2657718, Q67311526, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q499249, Q20799155",N/A,N/A,Q1233377,N/A,N/A,Q7066,Q30,Q19871853,N/A,N/A,N/A,N/A,N/A,N/A,"Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061, Q80061",N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q123885, Q543804, Q2370801, Q463303, Q270794, Q2124852, Q9067001",N/A,N/A,N/A,N/A,Q13371,N/A,N/A,Q5,"Q2055046, Q15980158, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
210,Urbain Le Verrier,N/A,N/A,N/A,N/A,"Q28003, Q10855216, Q753072, Q753072, Q908793, Q52382875, Q14906020, Q162873",N/A,N/A,N/A,N/A,N/A,N/A,Q275081,N/A,N/A,Q66581019,N/A,N/A,N/A,"Q184274, Q333",N/A,Q181704,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q3044918, Q3780304, Q21032519",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q153185,N/A,Q90,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1059546, Q273626, Q568554","Q678259, Q17378135, Q19180675, Q602358, Q3181656, Q19098835, Q20078554",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q103505599,Q18611124,N/A,N/A,N/A,N/A,N/A,N/A,Q142,Q108712186,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q272208,Q6581097,"Q3291340, Q191583, Q188771, Q123885, Q463303, Q83172, Q329464, Q543804, Q3603946, Q684415, Q2822396",N/A,N/A,N/A,N/A,Q461340,Q16954,N/A,Q5,"Q11063, Q170790, Q82955, Q2310145, Q36180",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q55243537,N/A,N/A,N/A,N/A,Q150
211,Ilya Prigogine,N/A,N/A,N/A,N/A,"Q44585, Q166072, Q285167, Q1136626, Q10855212, Q11520658, Q21661136, Q2031465, Q38810578, Q791135, Q55139818, Q18560140, Q20853550",N/A,N/A,N/A,N/A,N/A,N/A,Q102123634,N/A,N/A,N/A,N/A,N/A,N/A,"Q2329, Q413",N/A,Q649,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q84296, Q558384",N/A,Q9005,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q574606,"Q17378135, Q99413897",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q105936481,Q31440338,N/A,N/A,N/A,N/A,N/A,N/A,"Q31, Q34266",N/A,Q185902,N/A,N/A,N/A,"Q523702, Q4682592, Q5993097, Q58683712, Q19284423, Q102202971, Q102203004, Q102215900, Q102230077, Q102398316, Q102410478, Q102428012, Q102429916, Q102532719, Q30069060, Q1453046, Q30946004",N/A,"Q38104, Q38104, Q38104, Q44585",N/A,N/A,N/A,Q5671855,N/A,N/A,Q6581097,"Q543804, Q320642, Q2370801, Q958769, Q901677, Q49738, Q463303, Q83172, Q337449, Q270794",N/A,N/A,N/A,N/A,"Q49213, Q574606, Q131252",N/A,N/A,Q5,"Q4964182, Q169470, Q1622272, Q593644, Q15980158",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q558384,N/A,N/A,N/A,"Q150, Q1860, Q7737"
212,Luca Pacioli,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q913972,N/A,N/A,N/A,Q111493599,N/A,N/A,N/A,"Q34178, Q111077083, Q395",N/A,Q52098,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q19321855, Q1067971, Q61850775",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q220, Q52098",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q602358, Q51955019, Q67311526, Q106729628",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q12795232,N/A,N/A,N/A,N/A,N/A,Q9592,Q148540,N/A,N/A,N/A,N/A,N/A,Q969370,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q748085, Q209344, Q46210",N/A,N/A,Q5,"Q548320, Q170790, Q188094, Q326653, Q1622272, Q205375, Q831474",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q652, Q397"
213,Joseph von Gerlach,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q913404,N/A,N/A,N/A,N/A,N/A,Q83384084,N/A,N/A,N/A,"Q514, Q7168",N/A,Q1720,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q105026832,N/A,N/A,N/A,Q71887839,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1726,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q55044, Q161976, Q20266330","Q678259, Q590208, Q67311526, Q99413897, Q602358, Q19142610, Q19180675",N/A,N/A,N/A,N/A,Q212071,N/A,N/A,N/A,N/A,Q471788,N/A,N/A,N/A,N/A,N/A,N/A,"Q151624, Q150981, Q1206012",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q543804, Q684415",N/A,N/A,N/A,N/A,Q99955354,N/A,N/A,Q5,"Q39631, Q1622272, Q10872101",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
214,Stephen Jay Gould,N/A,N/A,N/A,N/A,"Q572316, Q19869310, Q8017107, Q2047718, Q6542686, Q1066022, Q1543268, Q7181508, Q7516191, Q4287196, Q7181508, Q11346, Q7589655, Q1166881, Q1635542, Q19878667, Q59407191, Q61745062, Q5442484, Q52382875, Q16969406",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q669368,N/A,N/A,N/A,"Q7205, Q201486, Q1063",N/A,Q18424,N/A,N/A,N/A,N/A,Q7325,N/A,N/A,N/A,Q582558,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q180619,N/A,N/A,N/A,N/A,N/A,N/A,"Q9049, Q5752",Q3739104,Q60,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4775035, Q503424, Q4775012, Q49088, Q13371, Q14706609",Q99413897,N/A,N/A,N/A,Q47912,N/A,N/A,N/A,N/A,N/A,"Q4927100, Q19817029",N/A,N/A,N/A,N/A,N/A,Q288928,Q30,Q3880310,N/A,N/A,N/A,N/A,Q16499731,N/A,Q784589,N/A,N/A,"Q60728625, Q60729307, Q60728744, Q60729331",Q60339057,N/A,N/A,Q6581097,"Q270794, Q463303, Q40358",N/A,N/A,N/A,N/A,"Q13371, Q49210, Q217717",Q18424,N/A,Q5,"Q16063497, Q1662561, Q36180, Q4964182, Q1622272, Q201788, Q2405480",N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q24067841,Q1999498,N/A,N/A,N/A,Q1860
215,Jon Postel,N/A,N/A,N/A,N/A,"Q31323, Q840924, Q3181552, Q6055547",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q21448982,N/A,N/A,N/A,"Q11661, Q75",N/A,Q433701,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q47164,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q4008476, Q174710, Q174710, Q174710",Q47468296,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q1158394, Q579371",N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,Q5,"Q82594, Q81096",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q5235420,N/A,N/A,N/A,N/A
216,John Dalton,N/A,N/A,N/A,N/A,"Q15631401, Q746756, Q52382875",N/A,N/A,N/A,N/A,N/A,N/A,Q8962,N/A,N/A,Q1618104,N/A,N/A,N/A,"Q2329, Q413, Q25261",Q6235869,Q23360,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q210553, Q483261, Q133696, Q47319, Q220089, Q25422202",N/A,N/A,N/A,Q108839142,N/A,N/A,N/A,N/A,"Q1255921, Q319544",N/A,N/A,N/A,N/A,N/A,Q1860,N/A,Q6235869,N/A,Q18125,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q17378135, Q15987216, Q2657718, Q4532135, Q602358, Q19180675, Q867541, Q1509493, Q51955019, Q67311526, Q3181656, Q99413897, Q19036877",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q103505599, Q6173448",Q4925477,N/A,N/A,Q374259,N/A,N/A,N/A,Q174193,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q123885, Q463303, Q329464, Q188771, Q684415, Q3285345",N/A,Q1860,N/A,N/A,Q34433,N/A,N/A,Q5,"Q169470, Q170790, Q2310145, Q593644, Q2374149",N/A,N/A,N/A,N/A,Q108839148,N/A,N/A,Q10049762,N/A,N/A,N/A,N/A,Q1860
217,Walter Isard,N/A,N/A,N/A,N/A,"Q24579073, Q51720673, Q25287226, Q55787581, Q26882562, Q52382875, Q103982340, Q51720673",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q37168476,N/A,N/A,N/A,"Q8134, Q1071",N/A,Q1345,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1132763,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q13371, Q1420239, Q13371",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q499249,N/A,N/A,N/A,N/A,N/A,N/A,Q30,N/A,N/A,N/A,N/A,N/A,"Q5488563, Q6695726, Q1375975, Q24893866, Q102620969, Q102714107, Q102714128",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q6581097,"Q270794, Q463303, Q2902878",N/A,N/A,N/A,N/A,"Q49115, Q49117",N/A,N/A,Q5,"Q188094, Q1622272",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q306771, Q449105",N/A,N/A,N/A,Q1860
218,Halford Mackinder,N/A,N/A,N/A,N/A,"Q26837312, Q2654823, Q833163",N/A,N/A,N/A,N/A,N/A,N/A,Q6133749,N/A,N/A,Q21513003,N/A,N/A,N/A,"Q1071, Q12831143",N/A,Q288082,Q84,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q15298164,N/A,"Q3042701, Q3075752, Q3076583",N/A,N/A,N/A,N/A,N/A,N/A,"Q28841847, Q41582582, Q41582581, Q41582579, Q1162163",N/A,N/A,N/A,N/A,N/A,Q1860,N/A,N/A,N/A,Q170478,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q745967, Q5383987, Q7270301","Q67311526, Q19036877",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"Q30549305, Q4925477",N/A,N/A,N/A,N/A,N/A,N/A,Q145,N/A,Q833163,N/A,N/A,N/A,N/A,N/A,N/A,Q36908,N/A,N/A,N/A,Q9626,N/A,Q6581097,N/A,N/A,N/A,N/A,N/A,"Q34433, Q174570",N/A,N/A,Q5,"Q901402, Q82955, Q193391, Q16947320, Q1238570, Q1622272, Q9149093",N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Q1860
